 Date = 2025.500     Altitude =     0.000 km      geodetic  

      Lat     Long       D       I       H       X       Y       Z       F
   62.000 -110.000   12.97   80.61    9464    9223    2124   57207   57984
   62.000 -120.000   17.67   79.19   10777   10269    3271   56421   57441
   62.000 -130.000   18.80   77.57   12212   11560    3936   55387   56717
   62.000 -140.000   17.41   75.96   13567   12945    4058   54271   55941
   62.000 -150.000   14.32   74.54   14730   14273    3644   53255   55255
   62.000 -160.000   10.19   73.40   15649   15403    2768   52509   54792
   62.000 -170.000    5.49   72.64   16304   16229    1561   52156   54645
   62.000 -180.000    0.61   72.29   16683   16682     177   52253   54851
   61.000  180.000    0.75   71.44   17318   17317     226   51587   54416
   61.000  170.000   -4.03   71.52   17425   17382   -1224   52152   54986
   61.000  160.000   -8.50   72.05   17219   17030   -2546   53168   55887
   61.000  150.000  -12.37   73.01   16672   16286   -3571   54565   57055
   61.000  140.000  -15.12   74.32   15780   15233   -4117   56222   58394
   61.000  130.000  -16.05   75.86   14597   14029   -4035   57940   59751
   61.000  120.000  -14.29   77.40   13286   12875   -3278   59458   60924
   61.000  110.000   -9.25   78.66   12127   11970   -1950   60499   61703
   61.000  100.000   -1.43   79.35   11441   11437    -286   60856   61922
   61.000   90.000    7.11   79.33   11391   11304    1409   60449   61513
   61.000   80.000   13.91   78.70   11857   11510    2851   59345   60518
   61.000   70.000   17.81   77.74   12546   11945    3836   57742   59090
   61.000   60.000   18.92   76.71   13202   12488    4282   55906   57444
   61.000   50.000   17.94   75.79   13704   13037    4222   54100   55809
   61.000   40.000   15.57   75.02   14048   13532    3772   52515   54361
   61.000   30.000   12.39   74.42   14287   13955    3064   51238   53193
   61.000   20.000    8.71   73.94   14479   14312    2192   50280   52323
   61.000   10.000    4.66   73.55   14651   14603    1191   49621   51739
   61.000    0.000    0.25   73.28   14796   14796      65   49263   51437
   61.000  -10.000   -4.48   73.19   14872   14826   -1161   49239   51435
   61.000  -20.000   -9.36   73.36   14818   14621   -2411   49586   51753
   61.000  -30.000  -14.13   73.85   14569   14128   -3557   50321   52388
   61.000  -40.000  -18.42   74.70   14061   13341   -4442   51415   53303
   61.000  -50.000  -21.70   75.91   13247   12308   -4899   52785   54422
   61.000  -60.000  -23.22   77.40   12134   11151   -4785   54282   55622
   61.000  -70.000  -21.86   78.99   10839   10060   -4036   55697   56742
   61.000  -80.000  -16.40   80.36    9647    9255   -2723   56801   57615
   61.000  -90.000   -6.76   81.12    8973    8911   -1056   57420   58117
   61.000 -100.000    4.31   80.98    9124    9098     685   57484   58204
   61.000 -110.000   12.90   80.03   10029    9776    2239   57032   57907
   61.000 -120.000   17.49   78.56   11362   10837    3415   56169   57307
   61.000 -130.000   18.64   76.90   12810   12139    4094   55043   56514
   61.000 -140.000   17.30   75.25   14174   13532    4216   53829   55664
   61.000 -150.000   14.29   73.78   15341   14866    3787   52723   54909
   61.000 -160.000   10.22   72.60   16263   16005    2886   51904   54393
   61.000 -170.000    5.58   71.81   16925   16845    1647   51505   54215
   61.000 -180.000    0.75   71.44   17318   17317     226   51587   54416
   60.000  180.000    0.88   70.59   17933   17931     276   50888   53955
   60.000  170.000   -3.85   70.66   18062   18021   -1213   51468   54545
   60.000  160.000   -8.29   71.20   17881   17694   -2578   52527   55487
   60.000  150.000  -12.12   72.18   17357   16970   -3644   53996   56717
   60.000  140.000  -14.85   73.53   16480   15930   -4223   55747   58132
   60.000  130.000  -15.75   75.11   15306   14731   -4155   57571   59571
   60.000  120.000  -14.02   76.69   13998   13581   -3390   59187   60819
   60.000  110.000   -9.13   77.98   12840   12678   -2037   60301   61653
   60.000  100.000   -1.62   78.68   12150   12145    -344   60696   61900
   60.000   90.000    6.54   78.67   12081   12002    1375   60292   61490
   60.000   80.000   13.07   78.06   12509   12184    2829   59166   60474
   60.000   70.000   16.88   77.13   13148   12582    3817   57525   59009
   60.000   60.000   18.04   76.12   13754   13078    4259   55650   57324
   60.000   50.000   17.17   75.21   14212   13579    4194   53811   55656
   60.000   40.000   14.94   74.45   14524   14032    3745   52205   54188
   60.000   30.000   11.93   73.85   14745   14426    3047   50916   53008
   60.000   20.000    8.44   73.36   14931   14769    2190   49945   52129
   60.000   10.000    4.58   72.95   15108   15060    1206   49269   51533
   60.000    0.000    0.34   72.66   15266   15266      90   48888   51216
   60.000  -10.000   -4.25   72.54   15359   15317   -1138   48841   51199
   60.000  -20.000   -9.03   72.69   15324   15134   -2404   49176   51508
   60.000  -30.000  -13.71   73.18   15093   14663   -3576   49913   52145
   60.000  -40.000  -17.92   74.03   14599   13891   -4491   51029   53077
   60.000  -50.000  -21.14   75.26   13793   12865   -4974   52445   54228
   60.000  -60.000  -22.60   76.79   12679   11706   -4872   54006   55474
   60.000  -70.000  -21.19   78.42   11375   10606   -4111   55489   56643
   60.000  -80.000  -15.74   79.82   10175    9794   -2760   56646   57553
   60.000  -90.000   -6.28   80.58    9508    9451   -1040   57285   58068
   60.000 -100.000    4.47   80.42    9677    9647     755   57330   58141
   60.000 -110.000   12.81   79.43   10602   10338    2350   56824   57805
   60.000 -120.000   17.30   77.93   11949   11409    3553   55884   57147
   60.000 -130.000   18.46   76.22   13406   12716    4244   54666   56286
   60.000 -140.000   17.19   74.53   14771   14112    4365   53355   55362
   60.000 -150.000   14.25   73.01   15937   15447    3923   52157   54538
   60.000 -160.000   10.25   71.80   16859   16590    3000   51267   53968
   60.000 -170.000    5.67   70.97   17526   17440    1731   50822   53759
   60.000 -180.000    0.88   70.59   17933   17931     276   50888   53955
   59.000  180.000    1.01   69.73   18526   18523     327   50159   53471
   59.000  170.000   -3.68   69.79   18679   18640   -1198   50752   54080
   59.000  160.000   -8.08   70.34   18526   18342   -2603   51854   55064
   59.000  150.000  -11.88   71.34   18029   17643   -3711   53394   56356
   59.000  140.000  -14.57   72.73   17174   16622   -4321   55239   57847
   59.000  130.000  -15.46   74.35   16013   15434   -4268   57168   59368
   59.000  120.000  -13.74   75.97   14713   14292   -3495   58881   60691
   59.000  110.000   -8.99   77.28   13562   13396   -2118   60067   61579
   59.000  100.000   -1.77   77.99   12872   12865    -398   60500   61854
   59.000   90.000    6.02   77.99   12785   12714    1340   60100   61444
   59.000   80.000   12.29   77.40   13173   12871    2804   58953   60407
   59.000   70.000   15.99   76.49   13761   13228    3792   57279   58908
   59.000   60.000   17.18   75.51   14314   13675    4229   55368   57189
   59.000   50.000   16.41   74.61   14726   14126    4161   53503   55493
   59.000   40.000   14.33   73.87   15005   14538    3715   51880   54006
   59.000   30.000   11.48   73.26   15209   14904    3027   50580   52817
   59.000   20.000    8.17   72.76   15389   15233    2188   49598   51931
   59.000   10.000    4.50   72.34   15572   15524    1221   48904   51324
   59.000    0.000    0.42   72.02   15743   15742     117   48500   50991
   59.000  -10.000   -4.03   71.87   15852   15813   -1113   48428   50956
   59.000  -20.000   -8.70   72.00   15835   15653   -2394   48745   51253
   59.000  -30.000  -13.29   72.48   15620   15202   -3591   49481   51888
   59.000  -40.000  -17.43   73.35   15141   14445   -4535   50617   52833
   59.000  -50.000  -20.60   74.60   14344   13428   -5046   52076   54015
   59.000  -60.000  -22.00   76.16   13230   12267   -4957   53700   55305
   59.000  -70.000  -20.55   77.83   11919   11160   -4184   55251   56522
   59.000  -80.000  -15.13   79.26   10713   10342   -2796   56461   57468
   59.000  -90.000   -5.84   80.02   10052   10000   -1023   57118   57996
   59.000 -100.000    4.61   79.84   10238   10205     823   57143   58053
   59.000 -110.000   12.70   78.82   11181   10907    2457   56583   57677
   59.000 -120.000   17.09   77.28   12538   11984    3685   55565   56962
   59.000 -130.000   18.27   75.53   13997   13292    4387   54255   56032
   59.000 -140.000   17.06   73.80   15359   14683    4507   52848   55035
   59.000 -150.000   14.20   72.24   16517   16013    4053   51561   54142
   59.000 -160.000   10.27   70.99   17434   17155    3108   50599   53519
   59.000 -170.000    5.75   70.13   18105   18014    1814   50109   53279
   59.000 -180.000    1.01   69.73   18526   18523     327   50159   53471
   58.000  180.000    1.14   68.87   19096   19092     380   49401   52963
   58.000  170.000   -3.50   68.92   19275   19239   -1178   50007   53593
   58.000  160.000   -7.87   69.47   19154   18974   -2623   51150   54619
   58.000  150.000  -11.64   70.49   18690   18306   -3770   52760   55972
   58.000  140.000  -14.30   71.92   17861   17308   -4413   54698   57541
   58.000  130.000  -15.16   73.58   16718   16136   -4373   56731   59143
   58.000  120.000  -13.47   75.23   15431   15007   -3593   58541   60540
   58.000  110.000   -8.83   76.56   14291   14122   -2194   59798   61482
   58.000  100.000   -1.90   77.28   13605   13597    -450   60266   61783
   58.000   90.000    5.55   77.29   13501   13438    1305   59870   61374
   58.000   80.000   11.55   76.72   13850   13570    2774   58705   60317
   58.000   70.000   15.15   75.84   14384   13884    3760   57002   58789
   58.000   60.000   16.36   74.88   14881   14279    4192   55062   57038
   58.000   50.000   15.69   74.00   15247   14679    4122   53175   55318
   58.000   40.000   13.74   73.27   15493   15050    3681   51539   53817
   58.000   30.000   11.05   72.66   15679   15388    3006   50231   52621
   58.000   20.000    7.92   72.15   15856   15705    2185   49239   51729
   58.000   10.000    4.42   71.70   16044   15997    1237   48527   51110
   58.000    0.000    0.51   71.36   16227   16226     145   48096   50759
   58.000  -10.000   -3.81   71.19   16352   16316   -1086   47996   50705
   58.000  -20.000   -8.37   71.30   16351   16176   -2381   48294   50986
   58.000  -30.000  -12.89   71.77   16151   15744   -3603   49025   51617
   58.000  -40.000  -16.96   72.64   15685   15003   -4577   50178   52572
   58.000  -50.000  -20.08   73.92   14899   13993   -5114   51677   53782
   58.000  -60.000  -21.44   75.51   13786   12832   -5039   53362   55114
   58.000  -70.000  -19.96   77.22   12469   11720   -4256   54981   56377
   58.000  -80.000  -14.57   78.68   11260   10898   -2832   56243   57359
   58.000  -90.000   -5.45   79.45   10606   10558   -1007   56920   57899
   58.000 -100.000    4.72   79.25   10807   10771     889   56923   57939
   58.000 -110.000   12.58   78.20   11763   11481    2561   56308   57523
   58.000 -120.000   16.88   76.63   13125   12560    3811   55212   56751
   58.000 -130.000   18.07   74.84   14582   13863    4522   53812   55752
   58.000 -140.000   16.93   73.06   15933   15243    4640   52310   54683
   58.000 -150.000   14.15   71.46   17080   16562    4175   50936   53723
   58.000 -160.000   10.29   70.18   17988   17699    3212   49904   53047
   58.000 -170.000    5.83   69.29   18660   18564    1895   49368   52777
   58.000 -180.000    1.14   68.87   19096   19092     380   49401   52963
   57.000  180.000    1.27   68.00   19641   19637     435   48618   52436
   57.000  170.000   -3.33   68.04   19849   19815   -1153   49234   53084
   57.000  160.000   -7.66   68.59   19765   19588   -2635   50416   54152
   57.000  150.000  -11.40   69.64   19337   18956   -3822   52094   55567
   57.000  140.000  -14.03   71.09   18540   17987   -4496   54125   57212
   57.000  130.000  -14.87   72.80   17421   16837   -4471   56261   58897
   57.000  120.000  -13.19   74.48   16152   15726   -3685   58166   60367
   57.000  110.000   -8.67   75.82   15027   14855   -2265   59492   61361
   57.000  100.000   -1.99   76.55   14348   14339    -499   59995   61687
   57.000   90.000    5.11   76.57   14230   14173    1269   59604   61279
   57.000   80.000   10.86   76.03   14539   14278    2740   58422   60204
   57.000   70.000   14.35   75.16   15017   14548    3722   56695   58650
   57.000   60.000   15.57   74.23   15456   14889    4148   54731   56872
   57.000   50.000   14.98   73.37   15774   15237    4078   52827   55132
   57.000   40.000   13.17   72.65   15987   15567    3643   51181   53620
   57.000   30.000   10.64   72.05   16157   15879    2982   49867   52419
   57.000   20.000    7.68   71.52   16330   16184    2181   48865   51522
   57.000   10.000    4.35   71.05   16524   16477    1254   48134   50892
   57.000    0.000    0.60   70.68   16718   16717     174   47675   50522
   57.000  -10.000   -3.60   70.48   16858   16825   -1057   47546   50446
   57.000  -20.000   -8.06   70.57   16871   16704   -2367   47821   50710
   57.000  -30.000  -12.50   71.03   16685   16289   -3612   48545   51332
   57.000  -40.000  -16.52   71.92   16232   15562   -4615   49711   52294
   57.000  -50.000  -19.58   73.22   15455   14561   -5180   51248   53527
   57.000  -60.000  -20.91   74.85   14345   13401   -5119   52993   54900
   57.000  -70.000  -19.40   76.60   13025   12285   -4326   54679   56209
   57.000  -80.000  -14.04   78.09   11812   11459   -2866   55994   57226
   57.000  -90.000   -5.09   78.86   11165   11121    -991   56688   57777
   57.000 -100.000    4.81   78.64   11381   11341     954   56669   57800
   57.000 -110.000   12.44   77.57   12347   12057    2661   55998   57343
   57.000 -120.000   16.66   75.96   13710   13135    3930   54825   56514
   57.000 -130.000   17.86   74.13   15158   14427    4649   53336   55448
   57.000 -140.000   16.79   72.32   16494   15791    4765   51742   54307
   57.000 -150.000   14.09   70.69   17623   17093    4289   50282   53281
   57.000 -160.000   10.30   69.37   18519   18220    3311   49183   52554
   57.000 -170.000    5.90   68.45   19190   19089    1974   48603   52254
   57.000 -180.000    1.27   68.00   19641   19637     435   48618   52436
   56.000  180.000    1.40   67.14   20162   20156     493   47812   51889
   56.000  170.000   -3.16   67.16   20400   20369   -1123   48436   52557
   56.000  160.000   -7.45   67.71   20356   20184   -2640   49655   53666
   56.000  150.000  -11.16   68.77   19971   19593   -3865   51399   55142
   56.000  140.000  -13.77   70.25   19210   18659   -4572   53520   56863
   56.000  130.000  -14.58   72.00   18120   17537   -4562   55758   58628
   56.000  120.000  -12.91   73.71   16874   16447   -3769   57756   60171
   56.000  110.000   -8.50   75.07   15769   15596   -2330   59150   61216
   56.000  100.000   -2.07   75.80   15100   15090    -545   59686   61566
   56.000   90.000    4.72   75.83   14969   14918    1232   59298   61158
   56.000   80.000   10.21   75.31   15237   14996    2702   58104   60069
   56.000   70.000   13.58   74.47   15658   15220    3677   56356   58491
   56.000   60.000   14.81   73.57   16038   15506    4098   54374   56690
   56.000   50.000   14.30   72.73   16306   15801    4028   52458   54934
   56.000   40.000   12.62   72.02   16488   16089    3602   50806   53415
   56.000   30.000   10.24   71.41   16642   16377    2958   49488   52211
   56.000   20.000    7.44   70.87   16812   16671    2178   48477   51309
   56.000   10.000    4.29   70.38   17012   16965    1271   47726   50668
   56.000    0.000    0.68   69.97   17217   17216     205   47238   50278
   56.000  -10.000   -3.39   69.75   17370   17339   -1027   47076   50178
   56.000  -20.000   -7.76   69.82   17395   17236   -2350   47326   50421
   56.000  -30.000  -12.13   70.28   17221   16836   -3619   48040   51033
   56.000  -40.000  -16.09   71.17   16779   16122   -4650   49216   51998
   56.000  -50.000  -19.11   72.50   16011   15129   -5242   50789   53253
   56.000  -60.000  -20.40   74.18   14906   13971   -5196   52592   54663
   56.000  -70.000  -18.88   75.97   13583   12853   -4395   54345   56017
   56.000  -80.000  -13.56   77.48   12369   12025   -2900   55712   57069
   56.000  -90.000   -4.77   78.26   11730   11690    -975   56423   57630
   56.000 -100.000    4.87   78.02   11959   11916    1016   56380   57635
   56.000 -110.000   12.31   76.92   12932   12635    2756   55653   57136
   56.000 -120.000   16.43   75.28   14291   13707    4043   54405   56250
   56.000 -130.000   17.65   73.42   15724   14984    4768   52828   55118
   56.000 -140.000   16.64   71.57   17040   16326    4881   51145   53908
   56.000 -150.000   14.02   69.91   18146   17605    4396   49603   52818
   56.000 -160.000   10.31   68.56   19025   18718    3405   48438   52041
   56.000 -170.000    5.98   67.61   19695   19588    2051   47815   51713
   56.000 -180.000    1.40   67.14   20162   20156     493   47812   51889
   55.000  180.000    1.53   66.27   20657   20649     553   46986   51326
   55.000  170.000   -2.98   66.27   20928   20900   -1088   47616   52012
   55.000  160.000   -7.24   66.82   20928   20761   -2638   48869   53161
   55.000  150.000  -10.92   67.89   20589   20216   -3901   50675   54698
   55.000  140.000  -13.50   69.41   19871   19322   -4639   52883   56494
   55.000  130.000  -14.29   71.18   18815   18233   -4644   55222   58339
   55.000  120.000  -12.63   72.93   17596   17171   -3847   57312   59952
   55.000  110.000   -8.32   74.30   16515   16342   -2390   58770   61046
   55.000  100.000   -2.13   75.04   15859   15848    -588   59338   61420
   55.000   90.000    4.36   75.07   15717   15671    1194   58954   61013
   55.000   80.000    9.60   74.57   15945   15721    2660   57749   59910
   55.000   70.000   12.85   73.76   16307   15898    3627   55986   58312
   55.000   60.000   14.07   72.88   16626   16127    4042   53992   56494
   55.000   50.000   13.65   72.07   16844   16369    3974   52069   54725
   55.000   40.000   12.09   71.37   16994   16617    3559   50414   53201
   55.000   30.000    9.86   70.76   17134   16881    2933   49093   51997
   55.000   20.000    7.22   70.20   17303   17166    2175   48072   51091
   55.000   10.000    4.22   69.69   17508   17461    1289   47301   50438
   55.000    0.000    0.77   69.25   17724   17722     237   46782   50026
   55.000  -10.000   -3.19   68.99   17888   17860    -995   46585   49902
   55.000  -20.000   -7.48   69.05   17924   17771   -2333   46808   50122
   55.000  -30.000  -11.78   69.50   17759   17385   -3624   47509   50720
   55.000  -40.000  -15.68   70.41   17326   16681   -4684   48694   51685
   55.000  -50.000  -18.67   71.77   16567   15696   -5302   50299   52958
   55.000  -60.000  -19.93   73.48   15467   14541   -5271   52159   54404
   55.000  -70.000  -18.39   75.32   14143   13421   -4461   53978   55800
   55.000  -80.000  -13.11   76.86   12930   12593   -2933   55397   56886
   55.000  -90.000   -4.47   77.64   12298   12260    -960   56125   57456
   55.000 -100.000    4.93   77.39   12538   12492    1077   56058   57443
   55.000 -110.000   12.16   76.26   13515   13211    2847   55274   56903
   55.000 -120.000   16.21   74.59   14866   14275    4149   53950   55961
   55.000 -130.000   17.44   72.71   16280   15532    4878   52289   54764
   55.000 -140.000   16.49   70.82   17569   16846    4987   50520   53488
   55.000 -150.000   13.95   69.13   18647   18098    4494   48901   52336
   55.000 -160.000   10.31   67.75   19507   19192    3493   47673   51510
   55.000 -170.000    6.05   66.77   20174   20061    2128   47008   51154
   55.000 -180.000    1.53   66.27   20657   20649     553   46986   51326
   54.000  180.000    1.67   65.40   21126   21117     615   46142   50748
   54.000  170.000   -2.80   65.38   21433   21407   -1047   46775   51452
   54.000  160.000   -7.03   65.92   21481   21319   -2629   48058   52640
   54.000  150.000  -10.68   67.00   21193   20826   -3928   49924   54236
   54.000  140.000  -13.23   68.54   20523   19978   -4698   52217   56105
   54.000  130.000  -14.00   70.36   19506   18926   -4718   54653   58029
   54.000  120.000  -12.35   72.13   18319   17896   -3917   56832   59712
   54.000  110.000   -8.14   73.52   17266   17092   -2443   58353   60854
   54.000  100.000   -2.17   74.25   16626   16614    -629   58950   61249
   54.000   90.000    4.03   74.29   16473   16432    1156   58571   60843
   54.000   80.000    9.03   73.80   16660   16453    2615   57357   59728
   54.000   70.000   12.15   73.03   16962   16582    3571   55584   58114
   54.000   60.000   13.36   72.18   17220   16754    3980   53583   56282
   54.000   50.000   13.01   71.40   17388   16942    3915   51658   54506
   54.000   40.000   11.58   70.70   17507   17151    3514   50004   52980
   54.000   30.000    9.49   70.09   17634   17392    2908   48680   51776
   54.000   20.000    7.01   69.51   17802   17669    2172   47650   50867
   54.000   10.000    4.16   68.97   18013   17965    1308   46858   50201
   54.000    0.000    0.84   68.50   18237   18235     269   46306   49768
   54.000  -10.000   -3.00   68.22   18411   18386    -963   46073   49616
   54.000  -20.000   -7.20   68.25   18455   18309   -2314   46266   49811
   54.000  -30.000  -11.44   68.71   18297   17934   -3629   46954   50393
   54.000  -40.000  -15.30   69.63   17872   17239   -4715   48144   51355
   54.000  -50.000  -18.24   71.02   17121   16261   -5360   49780   52642
   54.000  -60.000  -19.48   72.78   16026   15109   -5344   51694   54121
   54.000  -70.000  -17.93   74.65   14704   13990   -4526   53578   55559
   54.000  -80.000  -12.69   76.23   13491   13161   -2965   55049   56678
   54.000  -90.000   -4.21   77.01   12867   12832    -944   55793   57257
   54.000 -100.000    4.97   76.75   13117   13067    1135   55700   57224
   54.000 -110.000   12.01   75.59   14094   13786    2934   54861   56643
   54.000 -120.000   15.98   73.90   15433   14836    4249   53463   55646
   54.000 -130.000   17.22   71.98   16822   16068    4980   51720   54387
   54.000 -140.000   16.34   70.07   18080   17350    5085   49870   53046
   54.000 -150.000   13.87   68.35   19127   18569    4585   48178   51835
   54.000 -160.000   10.32   66.94   19964   19641    3576   46891   50964
   54.000 -170.000    6.13   65.93   20626   20508    2202   46184   50581
   54.000 -180.000    1.67   65.40   21126   21117     615   46142   50748
   53.000  180.000    1.81   64.53   21569   21558     679   45283   50157
   53.000  170.000   -2.62   64.49   21914   21891   -1000   45916   50878
   53.000  160.000   -6.81   65.01   22013   21858   -2611   47226   52104
   53.000  150.000  -10.44   66.10   21781   21421   -3946   49147   53757
   53.000  140.000  -12.96   67.67   21164   20624   -4747   51522   55699
   53.000  130.000  -13.71   69.52   20191   19616   -4785   54052   57700
   53.000  120.000  -12.06   71.32   19042   18621   -3980   56317   59449
   53.000  110.000   -7.95   72.71   18020   17847   -2492   57898   60637
   53.000  100.000   -2.19   73.44   17398   17385    -666   58522   61053
   53.000   90.000    3.72   73.49   17236   17199    1118   58147   60648
   53.000   80.000    8.49   73.02   17382   17191    2565   56928   59523
   53.000   70.000   11.49   72.28   17624   17271    3509   55149   57897
   53.000   60.000   12.68   71.46   17819   17384    3913   53147   56055
   53.000   50.000   12.40   70.70   17937   17519    3853   51225   54275
   53.000   40.000   11.09   70.02   18026   17689    3467   49574   52750
   53.000   30.000    9.14   69.39   18141   17911    2882   48250   51547
   53.000   20.000    6.81   68.80   18309   18180    2170   47210   50636
   53.000   10.000    4.11   68.23   18525   18478    1327   46395   49957
   53.000    0.000    0.92   67.73   18757   18755     301   45809   49501
   53.000  -10.000   -2.82   67.42   18939   18916    -931   45538   49320
   53.000  -20.000   -6.94   67.44   18990   18850   -2296   45701   49489
   53.000  -30.000  -11.12   67.89   18836   18482   -3633   46372   50052
   53.000  -40.000  -14.93   68.84   18416   17794   -4746   47567   51007
   53.000  -50.000  -17.85   70.25   17672   16822   -5416   49231   52307
   53.000  -60.000  -19.06   72.05   16583   15674   -5415   51198   53816
   53.000  -70.000  -17.50   73.98   15262   14556   -4590   53146   55294
   53.000  -80.000  -12.31   75.58   14052   13729   -2995   54667   56444
   53.000  -90.000   -3.97   76.37   13435   13403    -929   55427   57032
   53.000 -100.000    4.99   76.09   13693   13641    1192   55309   56979
   53.000 -110.000   11.86   74.91   14669   14355    3016   54414   56357
   53.000 -120.000   15.75   73.19   15990   15390    4341   52944   55306
   53.000 -130.000   17.00   71.25   17351   16593    5073   51123   53987
   53.000 -140.000   16.17   69.32   18572   17837    5174   49196   52585
   53.000 -150.000   13.79   67.57   19583   19019    4667   47435   51318
   53.000 -160.000   10.32   66.13   20395   20065    3653   46093   50403
   53.000 -170.000    6.21   65.10   21051   20928    2276   45347   49995
   53.000 -180.000    1.81   64.53   21569   21558     679   45283   50157
   52.000  180.000    1.95   63.66   21986   21973     747   44412   49556
   52.000  170.000   -2.43   63.59   22372   22351    -948   45042   50292
   52.000  160.000   -6.59   64.09   22525   22376   -2586   46373   51554
   52.000  150.000  -10.19   65.19   22354   22001   -3955   48345   53263
   52.000  140.000  -12.69   66.78   21794   21261   -4788   50797   55275
   52.000  130.000  -13.42   68.66   20871   20301   -4843   53419   57351
   52.000  120.000  -11.78   70.49   19763   19346   -4035   55768   59166
   52.000  110.000   -7.76   71.89   18776   18604   -2534   57404   60397
   52.000  100.000   -2.21   72.62   18175   18161    -701   58054   60832
   52.000   90.000    3.43   72.67   18004   17971    1078   57683   60428
   52.000   80.000    7.97   72.22   18109   17934    2512   56462   59295
   52.000   70.000   10.85   71.51   18291   17964    3443   54682   57660
   52.000   60.000   12.03   70.73   18423   18019    3840   52684   55813
   52.000   50.000   11.82   69.99   18492   18100    3787   50770   54033
   52.000   40.000   10.62   69.31   18551   18233    3419   49125   52511
   52.000   30.000    8.81   68.68   18656   18436    2857   47800   51312
   52.000   20.000    6.61   68.07   18825   18700    2168   46749   50397
   52.000   10.000    4.05   67.47   19046   18999    1346   45912   49706
   52.000    0.000    0.99   66.94   19285   19282     334   45290   49225
   52.000  -10.000   -2.65   66.59   19473   19452    -899   44980   49014
   52.000  -20.000   -6.70   66.59   19526   19393   -2278   45110   49155
   52.000  -30.000  -10.82   67.05   19374   19030   -3636   45764   49697
   52.000  -40.000  -14.59   68.02   18958   18346   -4775   46961   50643
   52.000  -50.000  -17.47   69.47   18219   17378   -5470   48652   51952
   52.000  -60.000  -18.66   71.32   17135   16234   -5483   50670   53489
   52.000  -70.000  -17.10   73.29   15817   15118   -4651   52682   55005
   52.000  -80.000  -11.95   74.93   14610   14294   -3025   54253   56186
   52.000  -90.000   -3.74   75.72   14002   13972    -914   55028   56781
   52.000 -100.000    5.01   75.43   14266   14212    1246   54884   56708
   52.000 -110.000   11.71   74.22   15237   14919    3093   53934   56045
   52.000 -120.000   15.53   72.48   16538   15934    4427   52394   54942
   52.000 -130.000   16.78   70.52   17865   17104    5158   50499   53566
   52.000 -140.000   16.01   68.56   19046   18307    5253   48501   52106
   52.000 -150.000   13.70   66.79   20017   19447    4742   46676   50787
   52.000 -160.000   10.32   65.33   20801   20465    3726   45282   49831
   52.000 -170.000    6.28   64.26   21450   21321    2348   44499   49399
   52.000 -180.000    1.95   63.66   21986   21973     747   44412   49556
   51.000  180.000    2.09   62.79   22378   22363     818   43531   48946
   51.000  170.000   -2.23   62.68   22806   22789    -889   44154   49696
   51.000  160.000   -6.37   63.17   23017   22875   -2552   45502   50993
   51.000  150.000   -9.94   64.26   22910   22566   -3955   47520   52754
   51.000  140.000  -12.42   65.87   22413   21888   -4820   50045   54835
   51.000  130.000  -13.12   67.79   21544   20981   -4892   52754   56983
   51.000  120.000  -11.50   69.64   20482   20071   -4083   55183   58861
   51.000  110.000   -7.56   71.04   19534   19364   -2571   56873   60134
   51.000  100.000   -2.21   71.77   18955   18941    -732   57545   60587
   51.000   90.000    3.17   71.82   18776   18747    1038   57179   60183
   51.000   80.000    7.49   71.39   18841   18680    2456   55958   59045
   51.000   70.000   10.24   70.71   18962   18660    3371   54182   57405
   51.000   60.000   11.40   69.97   19032   18657    3763   52194   55556
   51.000   50.000   11.25   69.25   19051   18685    3718   50292   53780
   51.000   40.000   10.17   68.59   19083   18783    3369   48656   52264
   51.000   30.000    8.49   67.94   19179   18969    2832   47330   51069
   51.000   20.000    6.43   67.31   19349   19228    2166   46268   50151
   51.000   10.000    4.00   66.68   19575   19527    1365   45407   49446
   51.000    0.000    1.06   66.11   19818   19815     366   44748   48941
   51.000  -10.000   -2.48   65.74   20010   19992    -867   44397   48698
   51.000  -20.000   -6.47   65.73   20065   19937   -2261   44494   48809
   51.000  -30.000  -10.54   66.19   19912   19576   -3641   45130   49328
   51.000  -40.000  -14.27   67.18   19495   18894   -4804   46329   50263
   51.000  -50.000  -17.12   68.67   18760   17928   -5523   48045   51578
   51.000  -60.000  -18.29   70.57   17681   16787   -5550   50112   53140
   51.000  -70.000  -16.73   72.59   16368   15675   -4711   52186   54692
   51.000  -80.000  -11.62   74.26   15166   14855   -3054   53806   55903
   51.000  -90.000   -3.54   75.06   14565   14537    -900   54596   56505
   51.000 -100.000    5.02   74.75   14834   14777    1298   54427   56412
   51.000 -110.000   11.56   73.53   15796   15476    3166   53422   55708
   51.000 -120.000   15.30   71.76   17073   16468    4505   51815   54555
   51.000 -130.000   16.56   69.78   18363   17602    5234   49850   53125
   51.000 -140.000   15.84   67.80   19500   18759    5323   47785   51611
   51.000 -150.000   13.61   66.01   20428   19854    4808   45902   50243
   51.000 -160.000   10.31   64.53   21182   20840    3793   44461   49249
   51.000 -170.000    6.36   63.43   21823   21689    2418   43642   48794
   51.000 -180.000    2.09   62.79   22378   22363     818   43531   48946
   50.000  180.000    2.24   61.93   22746   22728     891   42644   48331
   50.000  170.000   -2.03   61.78   23217   23203    -824   43256   49093
   50.000  160.000   -6.13   62.23   23490   23355   -2510   44615   50421
   50.000  150.000   -9.69   63.32   23451   23117   -3946   46673   52233
